name,FieldName,SourceFile,SourceSheet,Cycle_No,CushionGasType,OperationalCycles,FlowRate_sm3_d,CycleLength_d,CGRatio,NumberOfWells,PredictedRF,PredictedMRF,Permeability_mD,Pressure_bar,Temperature_K,Porosity,MaxTimeStepSize,InjectionRateDev,InjectionRateOp,ProductionRate,Well_Height,ReferencePorosity,ReferencePermeability,Pressure_TOP,InitialTemperature,TEnd,InjectionDurationDev,InjectionDurationOp,ExtractionDurationOp
H2-1146713-180-20-276-365-14-2.46,Guinevere gas field,optimal_plan_CL180_TWh50_High_H23.0.xlsx,cycle_20,20,H2,10,1146712.839411333,180.0,2.456519762277525,2,0.9774349927902222,,20.0,275.8,365.15,0.14,79373.5898506682,-43.3026949344301,-43.3026949344301,43.3026949344301,10,0.140000,1.973847e-14,27580000,365.15,2021.08677860498,221.086778604977,90,90
H2-1485558-360-50-258-358-11-0.04,Breagh gas field,optimal_plan_CL360_TWh150_Low_H23.0.xlsx,cycle_1,1,H2,10,1485557.91742866,360.0,0.0409916765641736,9,0.8156648278236389,,50.0,258.1,358.15,0.11,141671.592069966,-56.098317813258,-56.098317813258,56.098317813258,10,0.110000,4.934617e-14,25810000,358.15,3607.37850178155,7.37850178155125,180,180
H2-1143581-14-10-310-366-13-3.06,Ravenspurn gas field,optimal_plan_CL14_TWh5_High_H24.0.xlsx,cycle_257,257,H2,10,1143581.436501981,14.0,3.064032353097861,11,0.9606067538261414,,10.0,309.5,366.15,0.13,6340.51216688799,-43.1844454649551,-43.1844454649551,43.1844454649551,10,0.130000,9.869233e-15,30950000,366.15,161.448226471685,21.448226471685,7,7
H2-1490155-360-50-304-358-15-0.79,Viking gas fields,optimal_plan_CL360_TWh200_Med_H23.0.xlsx,cycle_25,25,H2,10,1490154.745525658,360.0,0.7867657375266817,5,0.9037314653396606,,50.0,304.0,358.15,0.15,146943.536704552,-56.2719053391922,-56.2719053391922,56.2719053391922,10,0.150000,4.934617e-14,30400000,358.15,3741.6178327548,141.617832754803,180,180
H2-1494742-360-20-265-352-11-0.08,Clipper North gas field,optimal_plan_CL360_TWh100_Med_H24.0.xlsx,cycle_1,1,H2,10,1494742.418126299,360.0,0.083014806062121,21,0.8563416600227356,,20.0,265.4,352.15,0.11,141968.657392672,-56.4451471310837,-56.4451471310837,56.4451471310837,10,0.110000,1.973847e-14,26540000,352.15,3614.94266509118,14.9426650911818,180,180
H2-1245454-180-10-310-366-13-1.97,Ravenspurn gas field,optimal_plan_CL180_TWh50_High_H23.0.xlsx,cycle_10,10,H2,10,1245453.835133725,180.0,1.969454706073075,45,0.9745478630065918,,10.0,309.5,366.15,0.13,77652.0362701928,-47.0313975950574,-47.0313975950574,47.0313975950574,10,0.130000,9.869233e-15,30950000,366.15,1977.25092354658,177.250923546577,90,90
H2-1497351-60-30-267-356-14-3.14,Lancelot gas field,optimal_plan_CL60_TWh15_High_H23.0.xlsx,cycle_30,30,H2,10,1497350.781456796,60.0,3.142875397094661,3,0.9588558673858644,,30.0,266.6,356.15,0.14,27266.5150133043,-56.5436453406587,-56.5436453406587,56.5436453406587,10,0.140000,2.960770e-14,26660000,356.15,694.28626191284,94.2862619128398,30,30
H2-1132397-180-24-294-366-15-2.59,Malory gas field,optimal_plan_CL180_TWh50_High_H23.0.xlsx,cycle_20,20,H2,10,1132396.843840345,180.0,2.594817308167988,1,0.9799968004226683,,24.0,293.5,366.15,0.15,79862.4088128701,-42.7620877592184,-42.7620877592184,42.7620877592184,10,0.150000,2.368616e-14,29350000,366.15,2033.53355773512,233.533557735119,90,90
H2-657517-14-50-258-358-11-1.74,Breagh gas field,optimal_plan_CL14_TWh5_Low_H23.0.xlsx,cycle_128,128,H2,10,657516.5033135979,14.0,1.741560413772638,9,0.9374659061431884,,50.0,258.1,358.15,0.11,5976.95260829531,-24.8294390529003,-24.8294390529003,24.8294390529003,10,0.110000,4.934617e-14,25810000,358.15,152.190922896408,12.1909228964085,7,7
H2-1499090-60-30-284-364-15-0.65,Indefatigable gas field,optimal_plan_CL60_TWh15_Med_H25.0.xlsx,cycle_6,6,H2,10,1499090.00938908,60.0,0.6509359736478764,14,0.9022784233093262,,30.0,284.2,364.15,0.15,24330.5572925888,-56.6093228616427,-56.6093228616427,56.6093228616427,10,0.150000,2.960770e-14,28420000,364.15,619.528079209436,19.5280792094363,30,30
