label,cycle,RF_simulation
H2-1459366-14-10-326-381-11-2.89,8,0.9550712678988786
H2-1459366-14-10-326-381-11-2.89,9,0.9539650837247348
H2-1459366-14-10-326-381-11-2.89,10,0.950421577547224
H2-1467840-360-35-424-389-11-0.17,1,0.8208383696067258
H2-1467840-360-35-424-389-11-0.17,2,0.8253151642831841
H2-1467840-360-35-424-389-11-0.17,3,0.8301211180518784
H2-1467840-360-35-424-389-11-0.17,4,0.8367778410787672
H2-1467840-360-35-424-389-11-0.17,5,0.8424223185948746
H2-1467840-360-35-424-389-11-0.17,6,0.8463259265312443
H2-1467840-360-35-424-389-11-0.17,7,0.8508397431143382
H2-1467840-360-35-424-389-11-0.17,8,0.854034440661263
H2-1467840-360-35-424-389-11-0.17,9,0.8565326996691554
H2-1467840-360-35-424-389-11-0.17,10,0.8590510549916794
H2-1472530-60-24-294-366-15-0.68,1,0.9211539412464739
H2-1472530-60-24-294-366-15-0.68,2,0.9069533632317303
H2-1472530-60-24-294-366-15-0.68,3,0.9009751044742166
H2-1472530-60-24-294-366-15-0.68,4,0.8983606495035471
H2-1472530-60-24-294-366-15-0.68,5,0.897357579705664
H2-1472530-60-24-294-366-15-0.68,6,0.8983283066494487
H2-1472530-60-24-294-366-15-0.68,7,0.9003354440708328
H2-1472530-60-24-294-366-15-0.68,8,0.9003425120099071
H2-1472530-60-24-294-366-15-0.68,9,0.9019500485106627
H2-1472530-60-24-294-366-15-0.68,10,0.9031228967745496
H2-1477182-360-20-276-365-14-1.02,1,0.9682270168734499
H2-1477182-360-20-276-365-14-1.02,2,0.9611797610703798
H2-1477182-360-20-276-365-14-1.02,3,0.9563521287636286
H2-1477182-360-20-276-365-14-1.02,4,0.9536630069712462
H2-1477182-360-20-276-365-14-1.02,5,0.9503709589792332
H2-1477182-360-20-276-365-14-1.02,6,0.9498660535565681
H2-1477182-360-20-276-365-14-1.02,7,0.9470481960551905
H2-1477182-360-20-276-365-14-1.02,8,0.9459933837148079
H2-1477182-360-20-276-365-14-1.02,9,0.9461602235945596
H2-1477182-360-20-276-365-14-1.02,10,0.9448351863890595
H2-1484072-360-90-124-306-12-1.25,1,0.9876957246859827
H2-1484072-360-90-124-306-12-1.25,2,0.964556440798
H2-1484072-360-90-124-306-12-1.25,3,0.9501335153883828
H2-1484072-360-90-124-306-12-1.25,4,0.9423362297204619
H2-1484072-360-90-124-306-12-1.25,5,0.9384016756691232
H2-1484072-360-90-124-306-12-1.25,6,0.9353698796686128
H2-1484072-360-90-124-306-12-1.25,7,0.9321786817903468
H2-1484072-360-90-124-306-12-1.25,8,0.930539157138479
H2-1484072-360-90-124-306-12-1.25,9,0.9301663426821805
H2-1484072-360-90-124-306-12-1.25,10,0.9288502197732963
H2-1485558-180-90-124-306-12-0.04,1,0.8027584236272423
H2-1485558-180-90-124-306-12-0.04,2,0.8202345229868465
H2-1485558-180-90-124-306-12-0.04,3,0.8336728874439235
H2-1485558-180-90-124-306-12-0.04,4,0.8439722874356239
H2-1485558-180-90-124-306-12-0.04,5,0.8513802677853098
H2-1485558-180-90-124-306-12-0.04,6,0.8574992932105966
H2-1485558-180-90-124-306-12-0.04,7,0.862689500156034
H2-1485558-180-90-124-306-12-0.04,8,0.8671824678109692
H2-1485558-180-90-124-306-12-0.04,9,0.8708503604829034
H2-1485558-180-90-124-306-12-0.04,10,0.8738632119799146
H2-1485558-360-50-258-358-11-0.04,1,0.7884964690897426
H2-1485558-360-50-258-358-11-0.04,2,0.8048094142627187
H2-1485558-360-50-258-358-11-0.04,3,0.8150276830092887
H2-1485558-360-50-258-358-11-0.04,4,0.8250645367697267
H2-1485558-360-50-258-358-11-0.04,5,0.8349632866011538
H2-1485558-360-50-258-358-11-0.04,6,0.8421134293883742
H2-1485558-360-50-258-358-11-0.04,7,0.8480859949343754
H2-1485558-360-50-258-358-11-0.04,8,0.8527315091076307
H2-1485558-360-50-258-358-11-0.04,9,0.8559843240905696
H2-1485558-360-50-258-358-11-0.04,10,0.8597920844359043
H2-1490155-360-50-304-358-15-0.79,1,0.9101033917722396
H2-1490155-360-50-304-358-15-0.79,2,0.8917157496352036
H2-1490155-360-50-304-358-15-0.79,3,0.8832737911505892
H2-1490155-360-50-304-358-15-0.79,4,0.880904333649952
H2-1490155-360-50-304-358-15-0.79,5,0.8803687475372736
H2-1490155-360-50-304-358-15-0.79,6,0.8803535682852538
H2-1490155-360-50-304-358-15-0.79,7,0.8806416689113055
H2-1490155-360-50-304-358-15-0.79,8,0.8809957507758455
H2-1490155-360-50-304-358-15-0.79,9,0.8819990863352547
H2-1490155-360-50-304-358-15-0.79,10,0.8833760828443442
H2-1494742-360-20-265-352-11-0.08,1,0.8474036691195086
H2-1494742-360-20-265-352-11-0.08,2,0.8577964522572636
H2-1494742-360-20-265-352-11-0.08,3,0.8701814055996415
H2-1494742-360-20-265-352-11-0.08,4,0.8765990700817027
H2-1494742-360-20-265-352-11-0.08,5,0.8824454559109954
H2-1494742-360-20-265-352-11-0.08,6,0.8880856860998836
H2-1494742-360-20-265-352-11-0.08,7,0.8918091859133082
H2-1494742-360-20-265-352-11-0.08,8,0.8959879241565687
H2-1494742-360-20-265-352-11-0.08,9,0.8984977423339355
H2-1494742-360-20-265-352-11-0.08,10,0.9011048595791215
H2-1497138-14-30-267-356-16-0.58,1,0.876122164145588
H2-1497138-14-30-267-356-16-0.58,2,0.8573565093428724
H2-1497138-14-30-267-356-16-0.58,3,0.8544915411993347
H2-1497138-14-30-267-356-16-0.58,4,0.8545484440119617
H2-1497138-14-30-267-356-16-0.58,5,0.8557855164389029
H2-1497138-14-30-267-356-16-0.58,6,0.8575167277997519
H2-1497138-14-30-267-356-16-0.58,7,0.8594402913225067
H2-1497138-14-30-267-356-16-0.58,8,0.861413659709066
H2-1497138-14-30-267-356-16-0.58,9,0.8633669754954245
H2-1497138-14-30-267-356-16-0.58,10,0.8651677645795736
